Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
Bem Cultural Móvel;Os bens culturais móveis são objetos do tipo ponto e constituem-se de bens que compõem um conjunto de elementos artísticos, artefatos culturais e objetos significativos para a memória que inclui imagens, alfaias, mobiliário, etc.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, bem cultural, cultural, móvel, patrimônio;FMC;;
Bem Cultural Natural;Os bens culturais naturais são objetos do tipo polígono e constituem-se de bens que, por sua natureza de imobilidade ou fixação ao solo, de modo natural e permanente, dele não se possam mover, em seu todo, sem se desfazerem ou destruírem.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, bem cultural, cultural, natural, patrimônio;FMC;;
Bem Cultural Urbanístico;Os bens culturais urbanísticos são objetos do tipo polígono e constituem-se de bens que são estruturas urbanas de especial importância que guardam homogeneidade paisagística ou são referenciais formadores da personalidade única do lugar.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, Bem cultural, cultural, patrimômio, urbanístico;FMC;;
Diretriz de Proteção;As diretrizes de proteção são objetos do tipo polígono e constituem-se de um conjunto de disposições, decretos e regras que regulam as intervenções arquitetônicas e urbanísticas nos perímetros de proteção nos bens culturais tangíveis.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cultural, diretriz, patrimônio, proteção;FMC;;
Plano de Dados abertos FMC;Plano de Dados Abertos - FMC - 2020-2022.;belo horizonte, cultura, desenvolvimento cultural, fmc, fundação municipal de cultura, planejamento, política cultural, projetos;FMC;FMC;
Cemitério Público;Localização dos cemitérios particulares do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;capela, cemiterio, necropole, publico;FPMZB;;
Centro de Vivência Agroecológica - CEVAE;Localização dos espaços público-comunitários que buscam difundir práticas ecologicamente adequadas de segurança alimentar, saúde, educação ambiental e agricultura urbana no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;agroecologica, centro, ecologia, vivencia;FPMZB;;
Parques Municipais;Localização dos parques administrados pela fundação de parques e zoobotânica do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;ambiental, area verde, conservacao, meio ambiente, parque, unidade;FPMZB;;
Plano de dados abertos FPMZB;Plano de Dados Abertos para o biênio 2021-2023.;capela de velório, cemitério, CEVAE, jardim botânico, jardim zoológico, parques municipais, zoobotânica;FPMZB;;
Folha de Pagamento PBH Ativos;Contém informações referentes à folha de pagamento da PBH Ativos (empresa estatal da administração indireta para apoio da Prefeitura de Belo Horizonte em projetos de parcerias público-privadas) no período indicado no nome do recurso. Este conjunto de dados tem publicação mensal.;folha, pagamento, remuneração, salário;PBH Ativos S.A.;Gerência Contábil da PBH Ativos;gcont.ativos@pbhativos.com.br
Licitações PBH ATIVOS S.A.;Este conjunto de dados refere-se à abertura de processos administrativos da PBH ATIVOS S.A. voltados para contratação de bens e serviços ( obras, prestação de serviços inclusive de engenharia e publicidade, alienação de bens, aquisição e locação de bens, etc.).  O procedimento licitatório da PBH ATIVOS S.A é regido pela Lei Federal nº 13.303/2016 e pelo Regulamento Interno de Licitações e Contratos - RILC.   A periodicidade de publicação é mensal. ;Dispensa de valor, Inexigibilidade, Licitações, Pregão Eletrônico, Prestação de bens e Serviços;PBH Ativos S.A.;Gerência Administrativa I - GEAD I;contato@pbhativos.com.br
Plano de Dados Abertos PBH Ativos S.A.;Plano de dados abertos da organização PBH Ativos.;ativos, concessão, empresa estatal, operação de captação, ppp;PBH Ativos S.A.;Daniel Kleib Machado;daniel.kleib@pbhativos.com.br
Relatórios Financeiros PBH Ativos;Acompanhamento do orçamento anual da PBH Ativos, empresa estatal da administração indireta para apoio da Prefeitura de Belo Horizonte em projetos de Parcerias Público-Privada.  A periodicidade desse Conjunto de Dados é mensal.  ;Despesa, Financeiro, Orçamento, Receita;PBH Ativos S.A.;Gabinete PBH Ativos;contato@pbhativos.com.br
Resultado Concurso PBH Ativos 001/2018;Lista com o nome e a classificação final dos candidatos ao concurso público para provimento de cargos do quadro de pessoal da PBH Ativos - empresa estatal da administração indireta para apoio da Prefeitura de Belo Horizonte em projetos de parcerias público-privadas. Edital nº 001/2018.Homologado e publicado no DOM (Diário Oficial do Município de Belo Horizonte) em 10 de janeiro de 2019.  Este conjunto de dados tem publicação única.  ;classificação, concurso, resultado;PBH Ativos S.A.;Gerência Contábil da PBH Ativos;gcont.ativos@pbhativos.com.br
Centros de Referência e Centro Especializado SUDC;Relação dos Centros de Referência e Centro Especializado de Atendimento à Mulher da Subsecretaria de Direitos de Cidadania (SUDC), os quais constituem-se equipamentos da Prefeitura de Belo Horizonte onde se oferta serviços, programas, se acolhe e se desenvolve ações que visam a promoção e a defesa dos direitos para públicos específicos.;Acolhimento, Atendimento, Benvinda, Defesa, Direitos, Idoso, Juventudes, LGBT, Mulher, Referência, Serviços;SMASAC;SUDC;sudc@pbh.gov.br
Composição Gabinete SUDC;Descrição da estrutura do Gabinete da Subsecretaria de Direitos de Cidadania (SUDC), da Secretaria Municipal de Assistência Social, Segurança Alimentar e Cidadania (SMASAC).;Assessoria, Direitos Humanos, Estrutura, Gabinete, Observatório, Ouvidoria, SMASAC, SUDC;SMASAC;SUDC;sudc@pbh.gov.br
Dados custos mensais do Programa Meio Passe Estudantil;Dados dos custos mensais do Programa de Auxílio ao Transporte Escolar (ou meio-passe estudantil) que é um benefício financiado pela Prefeitura de Belo Horizonte, equivalente a 50% do valor das tarifas pagas no percurso ida e volta entre a residência e a escola do aluno beneficiário, sendo válido para o serviço de transporte público coletivo de passageiros do Município de Belo Horizonte.  A periodicidade prevista de publicação é anual.      ESTE CONJUNTO DE DADOS FOI DESCONTINUADO EM 27/01/2023. O CONJUNTO DE DADOS QUE APRESENTA A INFORMAÇÃO DOS DADOS CUSTOS MENSAIS DO PROGRAMA MEIO PASSE ESTUDANTIL É AGORA NOVO CONJUNTO DE DADOS DOS CUSTOS MENSAIS DO PROGRAMA MEIO PASSE ESTUDANTIL.  ;AUXÍLIO, BENEFICIO, ESCOLA, ESTUDANTE, MEIO PASSE ESTUDANTIL, TARIFA, TRANSPORTE, TRANSPORTE ESCOLAR, TRANSPORTE PÚBLICO;SMASAC;SUDC;sudc@pbh.gov.br
Dados dos atendimentos realizados e das vagas disponibilizadas nos abrigos no âmbito da Assistência Social.;Dados dos atendimentos realizados e das vagas disponibilizadas nos abrigos no âmbito da Assistência Social do município de Belo Horizonte. Os atendimentos abrangem o cuidado aos idosos, às crianças e adolescentes, às pessoas em situação de rua, às pessoas com necessidades especiais e às pessoas com baixa ou ausência de renda.   Publicação anual dos resultados.;adolescentes, adultos e idosos, Assistência social, baixa renda, CREAS, crianças e adolescentes, família acolhedora, famílias, gestantes, idosos, jovens, PAEFI CREAS, população de rua, Programa Maior Cuidado, Puérperas, Serviço de Convivência e Fortalecimento de Vínculos para crianças, SUAS;SMASAC;Gerência de Vigilância Socioassistencial - GVISO;gviso@pbh.gov.br
Diretorias SUDC;Nomes das diretorias que compõem a estrutura administrativa da Subsecretaria de Direitos de Cidadania (SUDC) da Secretaria Municipal de Assistência Social, Segurança Alimentar e Cidadania (SMASAC).  A periodicidade de publicação é eventual.;Direitos de Cidadania, Diretorias, Estrutura administrativa, SMASAC, SUDC;SMASAC;Subsecretaria de Direitos de Cidadania;sudc@pbh.gov.br
Famílias de Baixa Renda no CRAS;Famílias de baixa renda existentes no país, cadastradas no Cadastro Único de Belo Horizonte, para fins de inclusão em programas de assistência social e redistribuição de renda. ;baixa renda, baixarenda, belo horizonte, cadastro único, cadunico, cras, familia, regional;SMASAC;GVISO;gviso@pbh.gov.br
Famílias no Cadastro Único;Dados de Famílias de baixa renda existentes no país, beneficiárias ou não do Programa Bolsa Família, cadastradas no Cadastro Único de Belo Horizonte, para fins de inclusão em programas de assistência social e redistribuição de renda.;Assistência Social, bolsa família, cadastro único, cadunico, cecad, cras, famílias, pbf, regional;SMASAC;GVISO;gviso@pbh.gov.br
Novo conjunto de dados dos custos mensais do Programa Meio Passe Estudantil;Dados dos custos mensais do Programa de Auxílio ao Transporte Escolar (ou meio-passe estudantil) que é um benefício financiado pela Prefeitura de Belo Horizonte, equivalente a 50% do valor das tarifas pagas no percurso ida e volta entre a residência e a escola do aluno beneficiário, sendo válido para o serviço de transporte público coletivo de passageiros do Município de Belo Horizonte.  A periodicidade prevista de publicação é anual.  Este conjunto de dados substitui o conjunto de dados DADOS CUSTOS MENSAIS DO PROGRAMA MEIO PASSE ESTUDANTIL.;auxílio, benefício, escola, estudante, meio passe estudantil, tarifa, TRANSPORTE ESCOLAR, transporte público;SMASAC;SUDC - Subsecretaria de Direitos de Cidadania;sudc@pbh.gov.br
Pessoas no Cadastro Único;Dados de pessoas de baixa renda existentes no país, beneficiárias ou não do Programa Bolsa Família, cadastradas no Cadastro Único de Belo Horizonte, para fins de inclusão em programas de assistência social e redistribuição de renda.;Assistência social, Belo Horizonte, bolsa família, cadastro único, cadunico, cidadão, cras, pbf, pessoas, poprua, regional, renda;SMASAC;GVISO;gviso@pbh.gov.br
Plano de Dados Abertos SMASAC;O Plano de Dados Abertos (PDA) da SMASAC é o documento que torna público o contexto, o processo de seleção dos dados que serão abertos, os planos de ação para abertura destes dados e demais informações para apoiar o usuário interessado nos dados da SMASAC sobre as ações de implementação e promoção de abertura de dados nesta instituição.;abertura de dados, governo aberto, pda, planejamento, plano de ação, plano de dados abertos;SMASAC;;
População de Rua de Belo Horizonte;População de rua, grupo populacional heterogêneo, composto por pessoas com diferentes realidades, mas que têm em comum a condição de pobreza absoluta, vínculos interrompidos ou fragilizados e falta de habitação, cadastrados no sistema do Cadastro Único, na Cidade de Belo Horizonte. ;Assistência Social, cadastro unico, cadunico, extrema pobreza, morador de rua, pobreza, poprua, população de rua;SMASAC;GVISO;gviso@pbh.gov.br
Rede Referência Direitos Humanos e Cidadania;Localização espacial dos equipamentos públicos da prefeitura de Belo Horizonte destinados à assegurar e prover os direitos humanos, a saber: Centro de Referência Pessoa Idosa, Centro de Referência LGBT, Centro de Referência das Juventudes, Conselho Tutelar, Casa Acolhimento LGBT, Programa Espaço da Cidadania.     Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Direitos de Cidadania, Direitos Humanos, pessoas idosas;SMASAC;;
Rede Socioassistencial;Localização das unidades públicas da política de assistência social, de base local, integrante do Sistema Único de Assistência Social (SUAS).    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Assistencia Social, Centro Refencia, Cidadania, CRAS, CREAS;SMASAC;;
Rede Socioassistencial de Belo Horizonte;A rede socioassistencial é composta pelas unidades de prestação direta da Prefeitura de Belo Horizonte e por organizações da sociedade civil (OSC's) inscritas no Conselho Municipal de Assistência Social (CMAS).  A geração de novos arquivos é feita em caráter eventual, sempre que novas entidades são inscritas no CMAS.;cmas, entidades, osc, rede, socioassistencial;SMASAC;GVISO;gviso@pbh.gov.br
Relação de Serviços ofertados pela Assistência Social Municipal;Relação de alguns serviços ofertados pelas subsecretarias que compõem a Secretaria Municipal de Assistência Social, Segurança Alimentar e Cidadania – SMASAC que utilizam o Sistema de Informação e Gestão de Políticas Sociais – SIGPS;Assistência  Social, Serviços;SMASAC;SMASAC - Secretaria Municipal de Assistência Social, Segurança Alimentar e Cidadania;dados.abertos@pbh.gov.br
Relação dos Conselhos Tutelares do município;Lista dos Conselhos Tutelares do município de Belo Horizonte e organização de atendimento. O Conselho Tutelar é o  órgão responsável por zelar pelo cumprimento dos direitos das crianças e adolescentes, concebido pela Lei nº 8.069, de 13 de Julho de 1990.;Atendimento, Conselhos Tutelares, Criança e Adolescente, Denúncia, Direitos, Proteção, SUDC, Violação;SMASAC;SUDC;sudc@pbh.gov.br
Relação dos locais de funcionamento dos Serviços ofertados pela Assistência Social Municipal;Serviços e seu(s) local(is) de execução: relação de alguns serviços ofertados pelas subsecretarias que compõem a Secretaria Municipal de Assistência Social, Segurança Alimentar e Cidadania – SMASAC que utilizam o Sistema de Informação e Gestão de Políticas Sociais – SIGPS com o(s) local(is) onde o público alvo acessa o serviço.;Assistência  Social, BHMap, CRAS, Local Execução, Serviços;SMASAC;SMASAC - Secretaria Municipal de Assistência Social, Segurança Alimentar e Cidadania;dados.abertos@pbh.gov.br
Território CRAS;Localização das unidade públicas da política de assistência social, de base local, integrante do Sistema Único de Assistência Social (SUAS) no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;assistência, Assistência Social, cidadania, cras, social, território;SMASAC;;
Atendimentos em editais públicos;Número de aprovados através dos editais executados pela Secretaria Municipal de Cultura (SMC): BH nas Telas - Fundo e Lei Municipal de Incentivo à Cultura (LMIC). A periodicidade de publicação prevista é anual.  ;cultura, política cultural;SMC;Diretoria Geral de Gestão Integrada (DGIC);dgic.smc@pbh.gov.br
Equipamento Cultural;Localização dos equipamentos culturais públicos mantidos pela Fundação Municipal de Cultura do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Cultura, Entretenimento, Equipamento;SMC;;
Extratos dos contratos e convênios firmados;Relação dos extratos dos contratos e convênios firmados pela SMC  contendo o número do processo, as partes envolvidas, o objeto, a vigência, o valor  global e as datas de assinatura e registro. A periodicidade de publicação prevista é  anual.;contratos, convênio, cultura, orçamento;SMC;Diretoria Geral de Gestão Integrada (DGIC);dgic.smc@pbh.gov.br
Plano de Dados abertos SMC;Plano de Dados Abertos para o biênio 2020-2021;cultura, desenvolvimento, planejamento, politica cultural, projetos;SMC;;
Valores empenhados da execução orçamentária da SMC;Execução orçamentária da SMC (valores e percentuais) contendo os valores reprogramados, empenhados e não empenhados por ano. A periodicidade de publicação prevista é anual.;Cultural, desenvolvimento cultural, orçamento, planejamento;SMC;Diretoria Geral de Gestão Integrada (DGIC);dgic.smc@pbh.gov.br
2021 - Ações de qualificação social e profissional de cidadãos encaminhados pelos postos do SINE;Ações de qualificação social e profissional de cidadãos encaminhados pelos postos do SINE, no âmbito do Programa Municipal de Qualificação, Emprego e Renda – PMQER da Subsecretaria de Trabalho e Emprego – SUTE. ;curso, Emprego, Profissional, qualificação, Renda, Sine, Trabalho;SMDE;;
2022 - Ações de qualificação social e profissional de cidadãos encaminhados pelos postos do SINE;Ações de qualificação social e profissional de cidadãos encaminhados pelos postos do SINE, no âmbito do Programa Municipal de Qualificação, Emprego e Renda – PMQER da Subsecretaria de Trabalho e Emprego – SUTE. ;curso, Emprego, qualificação, renda, Trabalho;SMDE;;
Plano de Dados Abertos SMDE;O Plano de Dados Abertos (PDA) da SMDE é o documento que torna público o contexto, o processo de seleção dos dados que serão abertos, os planos de ação para abertura destes dados e demais informações para apoiar o usuário interessado nos dados da SMDE sobre as ações de implementação e promoção de abertura de dados nesta instituição.;abertura de dados, governo aberto, PDA, planejamento, plano de ação, plano de dados abertos;SMDE;;
VAGAS OFERTADAS PBH;Planilha de vagas de emprego cadastradas e divulgadas junto ao Sine BH (Central de Vagas) relacionadas. Os candidatos que possuem cadastro junto ao Sine Municipal, através do aplicativo Sine Fácil,  podem visualizar estas oportunidades e se candidatarem às vagas disponibilizadas. A previsão de publicação dos recursos é trimestral.;Central de vagas, Emprego, Sinebh, Sine facil;SMDE;Central de vagas Sine PBH;centraldevagas@pbh.gov.br
Jurisdição Escolar Ensino Fundamental;Delimitação das áreas de abrangência das escolas municipais e estaduais que ofertam o ensino fundamental (1º ao 9º ano).    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Educação, Ensino, Escolar, Fundamental, Jurisdição;SMED;;
Jurisdição Escolar Ensino Infantil;Delimitação das áreas de abrangência das escolas municipais e EMEIs que ofertam educação infantil para crianças com idades de 4 e 5 anos no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Educação, Educação Infantil, Ensino, Escolar, Jurisdição;SMED;;
Jurisdição Escolar Ensino Infantil Creche;Delimitação das áreas de abrangência das escolas municipais e EMEIs que ofertam educação infantil para crianças com idades de 0 a 3 anos no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Creche, Educação, Emei, Escolar, Infantil, Jurisdição;SMED;;
Rede Municipal de Educação;Localização de escolas sob gestão da administração pública municipal de Belo Horizonte: escolas de ensino infantil creche, ensino fundamental e creches conveniadas.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.  ;educacao, EMEI, ensino fundamental, ensino infantil, ensino publico, escola;SMED;;
Relação das Escolas da Rede Municipal ativas;Lista de Escolas da Rede Municipal ativas;Educação, Escola;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Relação de Organização do ensino das Escolas Sede ativas de todos os ensinos;Lista Organização do ensino das Escolas Sede de todos os ensinos (Educação Infantil e Ensino Fundamental);Educação, Educação Infantil, Ensino Fundamental, Escola;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Relação de Organização do ensino das Escolas Sede de Ensino Fundamental ativas;Lista de Organização do ensino das Escolas Sede de Ensino Fundamental ativas;Educação, Ensino Fundamental, Escola, Organização de Ensino;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Relação de Organização do ensino das Escolas Sede e UMEIs ativas;Lista de Organização do ensino das Escolas Sede e UMEIs ativas;Creche, Educação, Educação Infantil, Jurisdição, Organização de Ensino, UMEI;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Relação dos locais de funcionamento das Escolas da Rede Municipal ativas;Lista dos locais de funcionamento de todas as Escolas da Rede Municipal ativas;Educação;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Relação dos locais de funcionamento das Escolas Sede da Rede Municipal ativas;Lista dos locais de funcionamento das Escolas Sede da Rede Municipal ativas;Educação, Escola;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Relação dos locais de funcionamento das UMEIs ativas;Lista dos locais de funcionamento das UMEIs ativas;Creche, Educação, Educação Infantil, Jurisdição, UMEI;SMED;SMED - Secretaria Municipal de Educação de Belo Horizonte;dados.abertos@pbh.gov.br
Equipamento Esportivo;Localização espacial dos equipamentos públicos da prefeitura de Belo Horizonte destinados à prática de esportes como por exemplo as academias a céu aberto, quadras, campos de futebol.    A periodicidade prevista para publicação é mensal.    Para visualização em mapa utilize o EPSG: 31983.  ;academia a ceu aberto, atividade fisica, campo de futebol, esporte, lazer, quadra;SMEL;;
Plano de Dados Abertos SMEL;O Plano de Dados Abertos (PDA) da SMEL é o documento que torna público o contexto, o processo de seleção dos dados que serão abertos, os planos de ação para abertura destes dados e demais informações para apoiar o usuário interessado nos dados da SMEL sobre as ações de implementação e promoção de abertura de dados nesta instituição.;abertura de dados, governo aberto, PDA, planejamento, plano de ação, plano de dados abertos;SMEL;;
Arrecadação ISSQN;Arrecadação mensal do Imposto sobre Serviços de Qualquer Natureza – ISSQN, detalhado  por  ISSQN próprio e ISSQN retido na fonte e de autônomos.   Periodicidade prevista para publicação dos recursos: mensal.;Arrecadação, ISSQN, Receita;SMFA;GTEFI;demandas.ti@pbh.gov.br
Arrecadação Mensal do Município - Receitas;Arrecadação mensal do Município classificada pela Receita.  O arquivo Arrecadação Mensal do Município - Receitas é atualizado de forma acumulativa ao longo do ano. Sendo assim, no arquivo do último mês, constam todos os valores arrecadados referentes aos meses anteriores.    Periodicidade prevista de publicação dos recursos: mensal.;Arrecadação, Receita;SMFA;GTEFI;demandas.ti@pbh.gov.br
Atividade Econômica;Localização das atividades econômicas cadastradas no município de Belo Horizonte categorizado de acordo com o CNAE - Classificação Nacional de Atividades Econômicas.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Atividade Econômica, belo horizonte, BHMap, CMC, CNAE, Comércio, Empresa, Indústria, Serviços;SMFA;;
Atividades Econômicas Autônomos;Localização das atividades econômicas exercidas pelos Autônomos cadastrados junto ao Cadastro de Contribuintes de Tributos Mobiliários – CMC no município de Belo Horizonte. As atividades são classificadas conforme a tabela Classificação Brasileira de Ocupações – CBO, da Secretaria de Trabalho do Ministério da Economia.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Atividade, Autônomos, Econômica, Financeiro;SMFA;;
Cadastro Imobiliário Regional Barreiro;Localização espacial dos imóveis ativos na Regional Barreiro, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cadastro imobiliario, imposto territorial, IPTU, Regional Barreiro, tributario;SMFA;;
Cadastro Imobiliário Regional Centro-Sul;Localização espacial dos imóveis ativos na Regional Centro-Sul, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cadastro imobiliário, imposto territorial, IPTU, Regional Centro Sul, tributario;SMFA;;
Cadastro Imobiliário Regional Leste;Localização espacial dos imóveis ativos na Regional Leste, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cadastro imobiliário, imposto territorial, IPTU, Regional Leste, tributario;SMFA;;
Cadastro Imobiliário Regional Nordeste;Localização espacial dos imóveis ativos na Regional Nordeste, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cadastro imobiliário, imposto territorial, IPTU, Regional Nordeste, tributario;SMFA;;
Cadastro Imobiliário Regional Noroeste;Localização espacial dos imóveis ativos na Regional Noroeste, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cadastro imobiliário, imposto territorial, IPTU, Regional Noroeste, tributário;SMFA;;
Cadastro Imobiliário Regional Norte;Localização espacial dos imóveis ativos na Regional Norte, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, imposto territorial, IPTU, Regional Norte, tributário;SMFA;;
Cadastro Imobiliário Regional Oeste;Localização espacial dos imóveis ativos na Regional Oeste, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, cadastro imobiliário, imposto territorial, IPTU, Regional Oeste, tributário;SMFA;;
Cadastro Imobiliário Regional Pampulha;Localização espacial dos imóveis ativos na Regional Pampulha, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, imposto territorial, IPTU, Regional Pampulha, tributário;SMFA;;
Cadastro Imobiliário Regional Venda Nova;Localização espacial dos imóveis ativos na Regional Venda Nova, constantes no Cadastro Tributário Imobiliário do Município de Belo Horizonte e seus dados cadastrais. O objetivo de criação do dado é para dar publicidade e transparência para os cidadãos, pesquisadores, estudantes, que desejam conhecer como é a distribuição imobiliária no território municipal.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;belo horizonte, imposto territorial, IPTU, Regional Venda Nova, tributário;SMFA;;
Consultas formais à Legislação Tributária;Soluções de consultas formais formuladas pelos contribuintes sobre a legislação tributária do Município de Belo Horizonte.   O recurso associado a este conjunto de dados é uma página html que contém a base completa de todos os anos.    Novas informações são inseridas automaticamente no recurso apontado no link .;Belo Horizonte, Consultas, Formais, Legislação, Soluções, Tributária;SMFA;GTEFI;demandas.ti@pbh.gov.br
Contribuintes com indeferimento de opção do Simples Nacional;Relação de todos os contribuintes que tiveram pedido de opção ao regime do Simples Nacional indeferido pela Fazenda Pública de Belo Horizonte, a partir da data referenciada, tendo em vista a existência de débitos tributários junto ao Município. A periodicidade prevista de publicação dos recursos será anual.;Débitos, Indeferimento, Regime Diferenciado, Simples Nacional;SMFA;GTEFI;demandas.ti@pbh.gov.br
Contribuintes excluídos do Simples Nacional;Relação de todos os contribuintes excluídos do regime do Simples Nacional pela Fazenda Pública de Belo Horizonte, a partir da data referenciada, tendo em vista a existência de débitos tributários junto ao Município.  A periodicidade prevista de publicação dos recursos será anual.;Débitos, Exclusão, Regime Diferenciado, Simples Nacional;SMFA;GTEFI;demandas.ti@pbh.gov.br
Decort-BH: Dados referentes aos Usuários Credenciados e Ativos;Mostra a quantidade de usuários credenciados no Decort-BH e que estão aptos a receber mensagens pelo domicílio eletrônico.  O DECORT BH destina-se à comunicação, por meio eletrônico, da Secretaria Municipal de Fazenda de Belo Horizonte - SMFA - com pessoas naturais e jurídicas contribuintes ou não dos tributos municipais.    Periodicidade prevista de publicação dos recursos: mensal.;ALERTAS, AUTUAÇÕES, DECORT, DECORT BH, DOMICILIO ELETRÔNICO, DOMICILIO TRIBUTÁRIO, MENSAGEM, MENSAGENS, NOTIFICAÇÃO, NOTIFICAÇÕES, PUBLICIDADE;SMFA;GTEFI;demandas.ti@pbh.gov.br
Decort-BH: Dados referentes às Mensagens válidas na Caixa Postal Eletrônica;Mostra a quantidade e a situação de cada mensagem válida na Caixa Postal Eletrônica - CPE do Decort.  O DECORT BH destina-se à comunicação, por meio eletrônico, da Secretaria Municipal de Fazenda de Belo Horizonte - SMFA - com pessoas naturais e jurídicas contribuintes ou não dos tributos municipais.    Periodicidade prevista de publicação dos recursos: mensal.  ;ALERTAS, AUTUAÇÕES, DECORT, DECORT BH, DOMICILIO ELETRÔNICO, DOMICILIO TRIBUTÁRIO, MENSAGEM, MENSAGENS, NOTIFICAÇÃO, NOTIFICAÇÕES, PUBLICIDADE;SMFA;GTEFI;demandas.ti@pbh.gov.br
