id_subitem;cd_subitem;nome
3353;0;REC. INTRA. - CONTRIB. PATRON. - MILITAR ATIVO - PRINC. - SAUDE
3354;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS - ALMG
3355;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS - DEFPUB
3356;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - DEMAIS
3357;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS - MPMG
3358;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - PODER EXECUTIVO
3359;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS - TCEMG
3360;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS - TJMG
3361;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS - TJMMG
3362;0;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINCIPAL
3363;0;REC. INTRA. - CONTRIB. PATRONAL MILITAR INATIVO - PRINC. - SAUDE
3364;0;REC. INTRA. - CONTRIB. PATRONAL MILITAR INATIVO - PRINCIPAL
3365;0;REC. INTRA. - CONTRIBUICAO PATRONAL - SERVIDOR CIVIL
3366;0;REC. INTRA. - CONTRIBUICAO PATRONAL - SERVIDOR CIVIL ATIVO
3367;0;REC. INTRA. - CONTRIBUICAO PATRONAL DO MILITAR INATIVO
3368;0;REC. INTRA. - CONTRIBUICOES
3369;0;REC. INTRA. - CONTRIBUICOES PARA REGIMES PROPRIOS DE PREVIDENCIA E SISTEMA DE PROTECAO SOCIAL
3370;0;REC. INTRA. - CONTRIBUICOES SOCIAIS
3371;0;REC. INTRA. - DEMAIS CONTRIB. SOC. - MJM - RENEGOCIACAO DE OBRIGACOES PREVIDENCIARIAS
3372;0;REC. INTRA. - DEMAIS CONTRIB. SOC. - PRINC. - CONTRIB. PATRONAL DO CIVIL PARA A SAUDE
3373;0;REC. INTRA. - DEMAIS CONTRIB. SOC. - PRINC. - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - IPLEMG
3374;0;REC. INTRA. - DEMAIS CONTRIB. SOC. - PRINC. - INSTITUTO DE PREVIDENCIA DO SERVIDOR MILITAR - IPSM
3375;0;REC. INTRA. - DEMAIS CONTRIB. SOC. - PRINCIPAL
3376;0;REC. INTRA. - DEMAIS CONTRIBUICOES SOCIAIS
3377;0;REC. INTRA. - DEMAIS CONTRIBUICOES SOCIAIS NAO ARRECADADAS E NAO PROJETADAS PELA RFB
3378;0;REC. INTRA. - DEMAIS RECEITAS CORRENTES
3379;0;REC. INTRA. - DEMAIS RECEITAS PATRIMONIAIS
3380;0;REC. INTRA. - EXPLORACAO DE OUTROS RECURSOS NATURAIS
3381;0;REC. INTRA. - EXPLORACAO DE RECURSOS NATURAIS
3382;0;REC. INTRA. - EXPLORACAO DO PATRIMONIO IMOBILIARIO DO ESTADO
3383;0;REC. INTRA. - IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA
3384;0;REC. INTRA. - INDENIZACOES, RESTITUICOES E RESSARCIMENTOS
3385;0;REC. INTRA. - OUTRAS CONTRIBUICOES SOCIAIS
3386;0;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINC. - APORTE PARA COBERTURA DE INSUFICIENCIA FINANCEIRA DO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
3387;0;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINC. - ASSISTENCIA COMPLEMENTAR - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS - ALMG
3388;0;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINC. - DEMAIS
3389;0;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINC. - RESERVA TECNICA OBRIGATORIA - EQUILIBRIO ATUARIAL
3390;0;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINCIPAL
3391;0;REC. INTRA. - OUTRAS REC. PATRIMONIAIS - DA
3392;0;REC. INTRA. - OUTRAS REC. PATRIMONIAIS - DA-MJM
3393;0;REC. INTRA. - OUTRAS REC. PATRIMONIAIS - DIVIDA ATIVA
3394;0;REC. INTRA. - OUTRAS REC. PATRIMONIAIS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
3395;0;REC. INTRA. - OUTRAS RECEITAS
3396;0;REC. INTRA. - OUTRAS RECEITAS CORRENTES
3397;0;REC. INTRA. - OUTRAS RECEITAS NAO ARRECADADAS E NAO PROJETADAS PELA RFB - PRIMARIAS
3398;0;REC. INTRA. - OUTRAS RECEITAS PATRIMONIAIS
3399;0;REC. INTRA. - OUTRAS RESTITUICOES
3400;0;REC. INTRA. - OUTRAS RESTITUICOES - PRINC. - DEMAIS
3401;0;REC. INTRA. - OUTRAS RESTITUICOES - PRINCIPAL
3402;0;REC. INTRA. - OUTRAS TRANSF. ESTADOS DF - PRINC. - REPASSE DO FUNDO ESTADUAL DE PROTECAO E DEFESA DO CONSUMIDOR - FEPDC
3403;0;REC. INTRA. - OUTRAS TRANSF. ESTADOS DF - PRINC. - REPASSE DO FUNDO ESTADUAL DE SAUDE - FES - LC FEDERAL NO 141/12
3404;0;REC. INTRA. - OUTRAS TRANSF. ESTADOS DF - PRINCIPAL
3405;0;REC. INTRA. - OUTRAS TRANSFERENCIAS DOS ESTADOS E DF
3406;0;REC. INTRA. - OUTRAS TRANSFERENCIAS DOS ESTADOS E DISTRITO FEDERAL
3407;0;REC. INTRA. - OUTROS RESSARCIMENTOS
3408;0;REC. INTRA. - OUTROS RESSARCIMENTOS - PRINC. - PAGAMENTO DIRETO SENTENCIADO
3409;0;REC. INTRA. - OUTROS RESSARCIMENTOS - PRINC. - RETENCAO SOBRE PAGAMENTO FOLHA DE SENTENCIADO
3410;0;REC. INTRA. - OUTROS RESSARCIMENTOS - PRINCIPAL
3411;0;REC. INTRA. - OUTROS SERV. ATEND. SAUDE - MJM - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3412;0;REC. INTRA. - OUTROS SERV. ATEND. SAUDE - MULTAS E JUROS DE MORA
3413;0;REC. INTRA. - OUTROS SERV. ATEND. SAUDE - PRINC. - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3414;0;REC. INTRA. - OUTROS SERV. ATEND. SAUDE - PRINC. - SERVICOS DE SAUDE PRESTADOS AO SIA/SUS
3415;0;REC. INTRA. - OUTROS SERV. ATEND. SAUDE - PRINCIPAL
3416;0;REC. INTRA. - OUTROS SERVICOS
3417;0;REC. INTRA. - OUTROS SERVICOS - DA
3418;0;REC. INTRA. - OUTROS SERVICOS - DA-MJM
3419;0;REC. INTRA. - OUTROS SERVICOS - DIVIDA ATIVA
3420;0;REC. INTRA. - OUTROS SERVICOS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
3421;0;REC. INTRA. - OUTROS SERVICOS - PRINC.
3422;0;REC. INTRA. - OUTROS SERVICOS - PRINCIPAL
3423;0;REC. INTRA. - OUTROS SERVICOS DE ATENDIMENTO A SAUDE
3424;0;REC. INTRA. - PARTICIPACAO NA RECEITA DOS ESTADOS E DISTRITO FEDERAL
3425;0;REC. INTRA. - REC. AGROPECUARIA - DA - DEMAIS
3426;0;REC. INTRA. - REC. AGROPECUARIA - DA-MJM - DEMAIS
3427;0;REC. INTRA. - REC. AGROPECUARIA - DIVIDA ATIVA
3428;0;REC. INTRA. - REC. AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS DE MORA
3429;0;REC. INTRA. - REC. AGROPECUARIA - PRINC. - PRODUCAO VEGETAL
3430;0;REC. INTRA. - REC. AGROPECUARIA - PRINCIPAL
3431;0;REC. INTRA. - REC. INDUSTRIAL - DA - DEMAIS
3432;0;REC. INTRA. - REC. INDUSTRIAL - DA-MJM - DEMAIS
3433;0;REC. INTRA. - REC. INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS DE MORA
3434;0;REC. INTRA. - REC. INDUSTRIAL - PRINC. - INDUSTRIA DE TRANSFORMACAO
3435;0;REC. INTRA. - REC. INDUSTRIAL - PRINC. - INDUSTRIA EDITORIAL E GRAFICA
3436;0;REC. INTRA. - REC. INDUSTRIAL - PRINCIPAL
3437;0;REC. INTRA. - RECEITA AGROPECUARIA
3438;0;REC. INTRA. - RECEITA DE SERVICOS
3439;0;REC. INTRA. - RECEITA INDUSTRIAL
3440;0;REC. INTRA. - RECEITA PATRIMONIAL
3441;0;REC. INTRA. - RESSARCIMENTOS
3442;0;REC. INTRA. - RESTITUICOES
3443;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINC. - ADMINISTRACAO DE DEPOSITOS JUDICIAIS
3444;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINC. - CONCESSAO DE OUTORGA
3445;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINC. - CONSULTORIA, ASSISTENCIA TECNICA E ANALISE DE PROJETOS
3446;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINC. - EDUCACIONAIS E CAPACITACAO
3447;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINC. - ESTUDOS E PESQUISA
3448;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINC. - FORNECIMENTO DE LISTAGENS
3449;0;REC. INTRA. - SERVICOS ADM. COMERC. GER. - PRINCIPAL
3450;0;REC. INTRA. - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS
3451;0;REC. INTRA. - SERVICOS DE ATENDIMENTO A SAUDE
3452;0;REC. INTRA. - SERVICOS DE INFORMACAO E TECNOLOGIA
3453;0;REC. INTRA. - SERVICOS DE REGISTRO, CERTIFICACAO E FISCALIZACAO
3454;0;REC. INTRA. - SERVICOS E ATIVIDADES REFERENTES A SAUDE
3455;0;REC. INTRA. - SERVICOS HOSPITALARES
3456;0;REC. INTRA. - SERVICOS HOSPITALARES - PRINC.
3457;0;REC. INTRA. - SERVICOS HOSPITALARES - PRINCIPAL
3458;0;REC. INTRA. - SERVICOS INFORMACAO TECNOLOGIA - PRINC. - DEMAIS SERVICOS TECNOLOGICOS
3459;0;REC. INTRA. - SERVICOS INFORMACAO TECNOLOGIA - PRINCIPAL
3460;0;REC. INTRA. - SERVICOS RADIOLOGICOS E LABORATORIAIS
3461;0;REC. INTRA. - SERVICOS RADIOLOGICOS LABORATORIAIS - PRINC.
3462;0;REC. INTRA. - SERVICOS RADIOLOGICOS LABORATORIAIS - PRINCIPAL
3463;0;REC. INTRA. - SERVICOS REG. CERTIF. FISCALIZ. - PRINC. - REGISTRO DO COMERCIO
3464;0;REC. INTRA. - SERVICOS REG. CERTIF. FISCALIZ. - PRINCIPAL
3465;0;REC. INTRA. - TAXAS
3466;0;REC. INTRA. - TAXAS DE INSPECAO, CONTROLE E FISCALIZACAO
3467;0;REC. INTRA. - TAXAS PELO EXERCICIO DO PODER DE POLICIA
3468;0;REC. INTRA. - TRANSFERENCIAS CORRENTES
3469;0;REC. INTRA. - TRANSFERENCIAS DE RECURSOS DESTINADOS A PROGRAMAS DE EDUCACAO
3470;0;REC. INTRA. - TRANSFERENCIAS DE RECURSOS DO SISTEMA UNICO DE SAUDE - SUS
3471;0;REC. INTRA. - TRANSFERENCIAS DOS ESTADOS E DO DISTRITO FEDERAL E DE SUAS ENTIDADES
3472;0;REC. INTRA. - TX. CONTR. FISC. AMBIENT. - PRINC. - TAXA DE CONTROLE E FISCALIZACAO AMBIENTAL
3473;0;REC. INTRA. - TX. INSP. CONTR. FISC. - PRINC. - TAXA DE SEGURANCA PUBLICA
3474;0;REC. INTRA. - TX. INSP. CONTR. FISC. - PRINCIPAL
3475;0;RECEITA AGROPECUARIA
3476;0;RECEITA AGROPECUARIA - DIVIDA ATIVA
3477;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - DEMAIS
3478;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS
3479;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
3480;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA PRODUCAO ANIMAL E DERIVADOS
3481;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA PRODUCAO VEGETAL
3482;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - RECEITA DA PRODUCAO ANIMAL E DERIVADOS
3483;0;RECEITA AGROPECUARIA - DIVIDA ATIVA - RECEITA DA PRODUCAO VEGETAL
3484;0;RECEITA AGROPECUARIA - MULTAS E JUROS
3485;0;RECEITA AGROPECUARIA - MULTAS E JUROS - DEMAIS
3486;0;RECEITA AGROPECUARIA - MULTAS E JUROS - RECEITA DA PRODUCAO ANIMAL E DERIVADOS
3487;0;RECEITA AGROPECUARIA - MULTAS E JUROS - RECEITA DA PRODUCAO VEGETAL
3488;0;RECEITA AGROPECUARIA - PRINCIPAL
3489;0;RECEITA AGROPECUARIA - PRINCIPAL - DEMAIS
3490;0;RECEITA AGROPECUARIA - PRINCIPAL - RECEITA DA PRODUCAO ANIMAL E DERIVADOS
3491;0;RECEITA AGROPECUARIA - PRINCIPAL - RECEITA DA PRODUCAO VEGETAL
3492;0;RECEITA DE SERVICOS
3493;0;RECEITA INDUSTRIAL
3494;0;RECEITA INDUSTRIAL - DIVIDA ATIVA
3495;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - DEMAIS
3496;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS
3497;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
3498;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA INDUSTRIA DE TRANSFORMACAO
3499;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA
3500;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - RECEITA DA INDUSTRIA DE TRANSFORMACAO
3501;0;RECEITA INDUSTRIAL - DIVIDA ATIVA - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA
3502;0;RECEITA INDUSTRIAL - MULTAS E JUROS
3503;0;RECEITA INDUSTRIAL - MULTAS E JUROS - DEMAIS
3504;0;RECEITA INDUSTRIAL - MULTAS E JUROS - RECEITA DA INDUSTRIA DE TRANSFORMACAO
3505;0;RECEITA INDUSTRIAL - MULTAS E JUROS - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA
3506;0;RECEITA INDUSTRIAL - PRINCIPAL
3507;0;RECEITA INDUSTRIAL - PRINCIPAL - DEMAIS
3508;0;RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA DE TRANSFORMACAO
3509;0;RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA
3510;0;RECEITA INTRAORCAMENTARIA
3511;0;RECEITA INTRAORCAMENTARIA - ALUGUEIS E ARRENDAMENTOS - PRINCIPAL
3512;0;RECEITA INTRAORCAMENTARIA - APORTES PERIODICOS PARA AMORTIZACAO DE DEFICIT ATUARIAL DO RPPS
3513;0;RECEITA INTRAORCAMENTARIA - APORTES PERIODICOS PARA AMORTIZACAO DE DEFICIT ATUARIAL DO RPPS - PRINCIPAL
3514;0;RECEITA INTRAORCAMENTARIA - COMPENSACOES AMBIENTAIS - PRINCIPAL - SUPRESSAO DO PEQUI
3515;0;RECEITA INTRAORCAMENTARIA - CONCESSAO, PERMISSAO, AUTORIZACAO OU CESSAO DO DIREITO DE USO DE BENS IMOVEIS PUBLICOS - PRINCIPAL
3516;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO
3517;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PARA O REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
3518;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PARA PREVIDENCIA MILITAR DE ESTADOS, DF E MUNICIPIOS
3519;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS
3520;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL
3521;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
3522;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
3523;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEMAIS
3524;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
3525;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - PODER EXECUTIVO
3526;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
3527;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
3528;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GER
3529;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DO MILITAR
3530;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DO MILITAR ATIVO - PRINCIPAL
3531;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DO MILITAR INATIVO - PRINCIPAL
3532;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICOES
3533;0;RECEITA INTRAORCAMENTARIA - CONTRIBUICOES SOCIAIS
3534;0;RECEITA INTRAORCAMENTARIA - DEMAIS RECEITAS CORRENTES
3535;0;RECEITA INTRAORCAMENTARIA - DEMAIS RECEITAS PATRIMONIAIS
3536;0;RECEITA INTRAORCAMENTARIA - DEMAIS RECEITAS PATRIMONIAIS - DIVIDA ATIVA
3537;0;RECEITA INTRAORCAMENTARIA - DEMAIS RECEITAS PATRIMONIAIS - DIVIDA ATIVA - MULTAS E JUROS
3538;0;RECEITA INTRAORCAMENTARIA - IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA
3539;0;RECEITA INTRAORCAMENTARIA - INDENIZACOES, RESTITUICOES E RESSARCIMENTOS
3540;0;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS
3541;0;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - RENEGOCIACAO DE OBRIGACOES PREVIDENCIARIAS
3542;0;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MI
3543;0;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DE SERVIDOR CIVIL - IPSM
3544;0;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE
3545;0;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL PARA A PREVIDENCIA SOCIAL - INSTITUTO DE PREVIDENCIA DO S
3546;0;RECEITA INTRAORCAMENTARIA - OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL - DEMAIS
3547;0;RECEITA INTRAORCAMENTARIA - OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL - PARTICIPACAO DA ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS - ASSISTENCIA C
3548;0;RECEITA INTRAORCAMENTARIA - OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL - RESERVA TECNICA OBRIGATORIA - EQUILIBRIO ATUARIAL
3549;0;RECEITA INTRAORCAMENTARIA - OUTRAS RECEITAS CORRENTES
3550;0;RECEITA INTRAORCAMENTARIA - OUTRAS RECEITAS PRIMARIAS - PRINCIPAL - APORTE PARA COBERTURA DE INSUFICIENCIA FINANCEIRA DO RPPS
3551;0;RECEITA INTRAORCAMENTARIA - OUTRAS RESTITUICOES
3552;0;RECEITA INTRAORCAMENTARIA - OUTRAS RESTITUICOES - PRINCIPAL
3553;0;RECEITA INTRAORCAMENTARIA - OUTRAS RESTITUICOES - PRINCIPAL - DEMAIS
3554;0;RECEITA INTRAORCAMENTARIA - OUTRAS TRANSFERENCIAS DOS ESTADOS
3555;0;RECEITA INTRAORCAMENTARIA - OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL
3556;0;RECEITA INTRAORCAMENTARIA - OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - REPASSE DO FUNDO ESTADUAL DE PROTECAO E DEFESA DO CONSUMIDOR
3557;0;RECEITA INTRAORCAMENTARIA - OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - REPASSE DO FUNDO ESTADUAL DE SAUDE - LC 141/2012
3558;0;RECEITA INTRAORCAMENTARIA - OUTROS RESSARCIMENTOS
3559;0;RECEITA INTRAORCAMENTARIA - OUTROS RESSARCIMENTOS - PRINCIPAL
3560;0;RECEITA INTRAORCAMENTARIA - OUTROS RESSARCIMENTOS - PRINCIPAL - PAGAMENTO DIRETO SENTENCIADO
3561;0;RECEITA INTRAORCAMENTARIA - OUTROS RESSARCIMENTOS - PRINCIPAL - RETENCAO SOBRE PAGAMENTO FOLHA DE SENTENCIADO
3562;0;RECEITA INTRAORCAMENTARIA - OUTROS SERVICOS
3563;0;RECEITA INTRAORCAMENTARIA - OUTROS SERVICOS - DIVIDA ATIVA
3564;0;RECEITA INTRAORCAMENTARIA - OUTROS SERVICOS - DIVIDA ATIVA - MULTAS E JUROS
3565;0;RECEITA INTRAORCAMENTARIA - OUTROS SERVICOS - PRINCIPAL
3566;0;RECEITA INTRAORCAMENTARIA - PARTICIPACAO NA RECEITA DOS ESTADOS
3567;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA
3568;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA - DIVIDA ATIVA
3569;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA - DIVIDA ATIVA - DEMAIS
3570;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS
3571;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
3572;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA - PRINCIPAL
3573;0;RECEITA INTRAORCAMENTARIA - RECEITA AGROPECUARIA - PRINCIPAL - RECEITA DA PRODUCAO VEGETAL
3574;0;RECEITA INTRAORCAMENTARIA - RECEITA DE SERVICOS
3575;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL
3576;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - DIVIDA ATIVA - DEMAIS
3577;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS
3578;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
3579;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - PRINCIPAL
3580;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA DE TRANSFORMACAO
3581;0;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA
3582;0;RECEITA INTRAORCAMENTARIA - RESSARCIMENTOS
3583;0;RECEITA INTRAORCAMENTARIA - RESTITUICOES
3584;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS
3585;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL
3586;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL - ADMINISTRACAO DE DEPOSITOS JUDICIAIS
3587;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL - CONCESSAO DE OUTORGA
3588;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL - CONSULTORIA, ASSISTENCIA TECNICA E ANALISE DE PROJETOS
3589;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL - EDUCACIONAIS E CAPACITACAO
3590;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL - ESTUDOS E PESQUISA
3591;0;RECEITA INTRAORCAMENTARIA - SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL - FORNECIMENTO DE LISTAGENS
3592;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIM
3593;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE
3594;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE - MULTAS E JUROS
3595;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE - MULTAS E JUROS - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3596;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE - PRINCIPAL
3597;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE - PRINCIPAL - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3598;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE - PRINCIPAL - SERVICOS DE SAUDE PRESTADOS AO SIA/SUS
3599;0;RECEITA INTRAORCAMENTARIA - SERVICOS DE ATENDIMENTO A SAUDE - PRINCIPAL - SERVICOS HOSPITALARES
